Voltage_V,Current_A,Capacity_Ah,Energy_Wh,Time_s,SOC_coulomb
-80.97710000000001,3.5044,15.500995694444445,57.853890166666666,689.0,0.41376548764266197
-80.9833,3.5044,15.523490694444444,57.932718,690.0,0.41291474581836707
-80.9833,3.5026,15.545985305555556,58.01151738888889,691.0,0.4120640187015202
-80.97710000000001,3.5026,15.568480305555555,58.09030836111111,692.0,0.4112132768772254
-80.97710000000001,3.5026,15.590975666666667,58.16909122222223,693.0,0.4103625213960145
-80.97710000000001,3.5007,15.613471305555555,58.24784858333333,694.0,0.4095117554094837
-80.9895,3.5007,15.635966638888888,58.326597972222224,695.0,0.40866100097880487
-80.97710000000001,3.5007,15.658462194444445,58.40533830555555,696.0,0.40781023814386996
-80.9833,3.4988,15.680957527777778,58.48405016666667,697.0,0.40695948371319113
-80.97710000000001,3.4988,15.703453055555556,58.56275705555556,698.0,0.4061087219287882
-80.9709,3.4988,15.725948305555555,58.64144761111111,699.0,0.4052579706497055
-80.9709,3.497,15.748443861111111,58.72011502777778,700.0,0.4044072078147706
-80.9585,3.4951,15.770938694444444,58.79877686111111,701.0,0.40355647229366776
-80.97710000000001,3.4951,15.793433805555557,58.87741322222222,702.0,0.40270572626724477
-80.9833,3.4951,15.815929583333332,58.956038638888884,703.0,0.401854955028054
-80.9709,3.4951,15.838425083333334,59.03465983333333,704.0,0.4010041942941831
-80.9709,3.4933,15.86092075,59.113255305555555,705.0,0.40015342725712033
-80.9833,3.4933,15.883415805555556,59.19183725,706.0,0.39930268333176144
-80.9833,3.4914,15.905911305555556,59.270415638888885,707.0,0.39845192259789064
-80.9957,3.4914,15.928406833333332,59.348963833333336,708.0,0.39760116081348784
-80.9957,3.4914,15.95090188888889,59.427503027777774,709.0,0.39675041688812884
-80.9647,3.4877,15.973397055555555,59.50603097222222,710.0,0.3958996687606421
-80.9895,3.4877,15.995892583333335,59.58450202777778,711.0,0.39504890697623907
-80.9833,3.4877,16.0183885,59.662961,712.0,0.39419813048438834
-80.9833,3.4858,16.040884666666667,59.741410638888894,713.0,0.39334734453774944
-80.9957,3.4858,16.063380083333332,59.819828083333334,714.0,0.3924965869554746
-81.00189999999999,3.4858,16.085875694444447,59.89824330555555,715.0,0.39164582201947573
-80.9709,3.4858,16.108370722222222,59.97664758333333,716.0,0.39079507914464895
-80.9709,3.484,16.13086575,60.05502305555555,717.0,0.38994433626982195
-80.9833,3.484,16.153361055555557,60.13339627777778,718.0,0.3890935828896751
-80.9833,3.4821,16.175856694444445,60.21175961111111,719.0,0.3882428169031443
-80.9895,3.4821,16.19835252777778,60.29009488888889,720.0,0.3873920435628895
-80.9895,3.4821,16.22084727777778,60.36842383333333,721.0,0.38654131119338264
-80.9833,3.4821,16.243343027777776,60.446743833333336,722.0,0.3856905410047239
-80.97710000000001,3.4802,16.26583822222222,60.525035083333336,723.0,0.3848397918267049
-80.9709,3.4802,16.288333555555553,60.60332297222222,724.0,0.3839890373960262
-80.9957,3.4784,16.31082925,60.68159708333334,725.0,0.3831382693084312
-80.9895,3.4784,16.33332463888889,60.759846277777775,726.0,0.3822875127766884
-80.9833,3.4784,16.355820555555557,60.838096,727.0,0.38143673628483743
-80.9895,3.4765,16.378316277777778,60.91633013888889,728.0,0.38058596714671067
-80.9895,3.4765,16.400812444444444,60.994540638888886,729.0,0.3797351812000719
-80.9895,3.4765,16.42330836111111,61.07274727777778,730.0,0.37888440470822093
-80.97710000000001,3.4747,16.44580413888889,61.150940138888885,731.0,0.3780336334690301
-80.9833,3.4747,16.468299388888887,61.22910838888889,732.0,0.37718288218994733
-80.97710000000001,3.4747,16.49079425,61.30727133333333,733.0,0.3763321456183124
-80.97710000000001,3.4728,16.513289305555553,61.385425861111116,734.0,0.37548140169295363
-80.9709,3.4728,16.535784305555556,61.463550777777776,735.0,0.37463065986865873
-80.97710000000001,3.4728,16.558279416666668,61.541671888888885,736.0,0.37377991384223574
-80.9895,3.4728,16.58077452777778,61.61978647222222,737.0,0.37292916781581287
-80.9957,3.4709,16.60326975,61.69787661111111,738.0,0.3720784175872621
-80.9833,3.4709,16.625764833333335,61.77595480555556,739.0,0.37122767261137124
-80.9957,3.4709,16.648260611111112,61.854032555555555,740.0,0.3703769013721804
-80.97710000000001,3.4691,16.670755555555555,61.93208516666667,741.0,0.3695261616489496
-80.9833,3.4691,16.693251305555556,62.01012519444444,742.0,0.3686753914602907
-80.9833,3.4691,16.715746555555558,62.08816213888889,743.0,0.36782464018120775
-80.9833,3.4672,16.73824225,62.1661725,744.0,0.3669738720936131
-80.9895,3.4672,16.760738,62.24417144444445,745.0,0.3661231019049541
-80.9957,3.4672,16.78323327777778,62.322164694444446,746.0,0.3652723495753393
-80.9709,3.4654,16.8057285,62.40013616666666,747.0,0.3644215993467884
-80.97710000000001,3.4654,16.828223944444446,62.478092361111116,748.0,0.3635708407139816
-80.97710000000001,3.4654,16.850719055555558,62.55604647222222,749.0,0.3627200946875586
-80.9833,3.4635,16.873214166666667,62.63398180555556,750.0,0.36186934866113585
-80.9833,3.4635,16.895709222222223,62.71189427777778,751.0,0.36101860473577707
-80.9895,3.4635,16.918204166666666,62.789805111111114,752.0,0.3601678650125463
-80.9957,3.4616,16.940699833333333,62.867707305555555,753.0,0.3593170979754834
-80.9709,3.4616,16.963195416666665,62.945580972222224,754.0,0.3584663340900166
-80.9957,3.4616,16.985690694444447,63.02345066666666,755.0,0.35761558176040154
-80.9647,3.4616,17.00818619444444,63.101314611111114,756.0,0.35676482102653095
-80.97710000000001,3.4598,17.03068175,63.17914794444444,757.0,0.35591405819159594
-80.9895,3.4598,17.053177138888888,63.25697752777778,758.0,0.3550633016598531
-80.9895,3.4598,17.075672361111113,63.3348035,759.0,0.35421255143130215
-80.97710000000001,3.4579,17.09816775,63.412602666666665,760.0,0.3533617948995593
-80.9895,3.4579,17.120663472222223,63.490391055555556,761.0,0.35251102576143245
-80.9833,3.4579,17.143158805555554,63.56817683333333,762.0,0.3516602713307537
-80.9833,3.4561,17.165653972222223,63.64594547222222,763.0,0.35080952320326675
-80.9833,3.4561,17.18814938888889,63.72369469444444,764.0,0.34995876562099193
-80.9833,3.4561,17.210644805555557,63.801440722222225,765.0,0.349108008038717
-80.9895,3.4542,17.23314036111111,63.87917513888889,766.0,0.3482572452037822
-80.9833,3.4542,17.25563480555556,63.95687936111111,767.0,0.3474065243901273
-80.9833,3.4542,17.278129722222225,64.03458125,768.0,0.3465557857174284
-80.9895,3.4523,17.30062447222222,64.11227922222221,769.0,0.3457050533479217
-80.9833,3.4523,17.32311975,64.18995161111111,770.0,0.34485430101830683
-80.9895,3.4523,17.345615083333335,64.26761222222223,771.0,0.3440035465876279
-80.97710000000001,3.4523,17.36810997222222,64.34527019444444,772.0,0.3431528089654612
-80.9895,3.4523,17.390605138888887,64.42290836111111,773.0,0.3423020608379743
-80.9833,3.4505,17.413100333333333,64.50052841666667,774.0,0.34145131165995546
-80.9709,3.4505,17.43559561111111,64.57814841666666,775.0,0.3406005593303406
-80.97710000000001,3.4486,17.458091472222222,64.65576097222223,776.0,0.33974978493955377
-80.9833,3.4486,17.48058716666667,64.73334688888889,777.0,0.3388990168519588
-80.9833,3.4486,17.503082555555558,64.81092444444444,778.0,0.33804826032021595
-80.9833,3.4486,17.525578194444446,64.88849955555555,779.0,0.33719749433368507
-80.97710000000001,3.4449,17.548073277777778,64.96602788888889,780.0,0.3363467493577943
-80.9585,3.4449,17.570568916666666,65.04352477777778,781.0,0.3354959833712635
-80.97710000000001,3.443,17.59306436111111,65.12101847222223,782.0,0.3346452247384566
-80.9895,3.443,17.61555972222222,65.19849944444445,783.0,0.3337944692572459
-80.9895,3.443,17.638055,65.27595538888889,784.0,0.3329437169276308
-80.9895,3.443,17.660550527777776,65.3534075,785.0,0.3320929551432281
-80.9709,3.443,17.68304563888889,65.43085611111111,786.0,0.33124220911680524
-80.97710000000001,3.4412,17.70554075,65.50828580555556,787.0,0.33039146309038225
-80.9895,3.4412,17.72803586111111,65.58569677777777,788.0,0.3295407170639595
-80.9833,3.4412,17.750531583333334,65.66310897222222,789.0,0.3286899479258326
-80.9895,3.4393,17.773027444444445,65.74051575,790.0,0.32783917353504577
-80.9957,3.4393,17.795523055555556,65.81789263888889,791.0,0.3269884085990469
-81.00189999999999,3.4393,17.818018722222224,65.895262,792.0,0.326137641561984
-80.9833,3.4393,17.84051413888889,65.97262808333333,793.0,0.3252868839797092
-81.00189999999999,3.4375,17.863009694444443,66.04997025,794.0,0.3244361211447744
-80.9833,3.4375,17.885505083333335,66.12729858333334,795.0,0.32358536461303145
-80.9895,3.4375,17.90800091666667,66.20462713888888,796.0,0.3227345912727766
-80.97710000000001,3.4375,17.930496694444447,66.28194652777778,797.0,0.32188382003358573
-80.9833,3.4356,17.95299186111111,66.35923611111112,798.0,0.3210330719060991
-80.97710000000001,3.4356,17.975487472222223,66.436522,799.0,0.3201823069701001
-80.9833,3.4356,17.997983305555557,66.51380825,800.0,0.3193315336298451
-80.9895,3.4337,18.02047897222222,66.591076,801.0,0.31848076659278235
-80.9709,3.4337,18.04297411111111,66.66831972222222,802.0,0.3176300195158276
-80.97710000000001,3.4337,18.065469777777775,66.74556305555555,803.0,0.3167792524787648
-80.9957,3.4319,18.087965472222223,66.8228005,804.0,0.31592848439116983
-80.9895,3.4319,18.110460916666668,66.90000902777778,805.0,0.3150777257583629
-80.9833,3.4319,18.132956611111112,66.97721197222222,806.0,0.314226957670768
-80.9647,3.4319,18.15545161111111,67.05441263888888,807.0,0.31337621584647324
-80.9709,3.43,18.177946666666667,67.13160227777779,808.0,0.31252547192111435
-80.9833,3.43,18.200441916666666,67.20876572222222,809.0,0.3116747206420316
-80.9833,3.43,18.222937472222224,67.2859253888889,810.0,0.3108239578070966
-80.97710000000001,3.43,18.245433138888888,67.36308341666665,811.0,0.3099731907700338
-80.9957,3.4281,18.267929083333332,67.44022105555555,812.0,0.309122413227651
-80.9957,3.4281,18.29042513888889,67.51734061111111,813.0,0.3082716314831402
-80.9895,3.4281,18.312920472222224,67.59445683333333,814.0,0.30742087705246124
-80.9833,3.4281,18.33541602777778,67.67156783333334,815.0,0.30657011421752645
-80.9957,3.4263,18.357911444444447,67.74865472222223,816.0,0.3057193566352515
-80.97710000000001,3.4263,18.380406805555555,67.82573058333334,817.0,0.3048686011540407
-80.9895,3.4263,18.402902166666667,67.90280558333333,818.0,0.30401784567282986
-80.9957,3.4244,18.42539763888889,67.97986647222221,819.0,0.30316708598949105
-80.9833,3.4244,18.44789272222222,68.05690155555556,820.0,0.30231634101360016
-80.9833,3.4244,18.470387694444444,68.13393302777777,821.0,0.3014656002398374
-80.9833,3.4244,18.49288286111111,68.21096341666667,822.0,0.3006148521123505
-80.9895,3.4226,18.515378805555557,68.28797505555555,823.0,0.29976407456996756
-80.9895,3.4226,18.537874027777775,68.36496916666667,824.0,0.2989133243414168
-80.9709,3.4226,18.560369555555557,68.44196244444444,825.0,0.2980625625570138
-80.97710000000001,3.4226,18.582865055555555,68.51894777777778,826.0,0.2972118018231431
-80.9957,3.4207,18.605360416666667,68.59590619444444,827.0,0.29636104634193217
-80.97710000000001,3.4207,18.627855694444442,68.67285627777778,828.0,0.29551029401231743
-80.9895,3.4207,18.65035163888889,68.74980725,829.0,0.2946595164699345
-80.9833,3.4188,18.672847416666666,68.82674572222223,830.0,0.29380874523074363
-80.9647,3.4188,18.69534263888889,68.90365544444445,831.0,0.2929579950021928
-80.97710000000001,3.4188,18.717837805555554,68.98056194444445,832.0,0.292107246874706
-81.00189999999999,3.4188,18.740333083333336,69.05746675,833.0,0.29125649454509095
-80.9833,3.417,18.76282827777778,69.13435224999999,834.0,0.2904057453670722
-80.9647,3.417,18.785323305555554,69.21121938888889,835.0,0.2895550024922454
-80.9833,3.417,18.80781877777778,69.28808597222222,836.0,0.2887042428089065
-80.9895,3.417,18.83031397222222,69.3649431111111,837.0,0.28785349363088764
-80.9833,3.4151,18.85280988888889,69.44177355555556,838.0,0.2870027171390368
-80.97710000000001,3.4151,18.875305305555553,69.51859769444444,839.0,0.286151959556762
-80.9709,3.4151,18.897800916666668,69.59542166666667,840.0,0.2853011946207631
-80.9833,3.4151,18.92029638888889,69.67223047222222,841.0,0.28445043493742417
-80.9895,3.4133,18.942792055555554,69.74902027777777,842.0,0.2835996679003614
-80.9833,3.4133,18.965287194444446,69.82580286111111,843.0,0.2827489208234064
-80.9957,3.4114,18.987783277777776,69.9025853888889,844.0,0.2818981380283637
-80.97710000000001,3.4114,19.010279083333334,69.97934077777778,845.0,0.28104736573864075
-80.9709,3.4114,19.03277486111111,70.05608419444444,846.0,0.28019659449945
-80.97710000000001,3.4114,19.05527052777778,70.13282594444443,847.0,0.2793458274623871
-80.9957,3.4095,19.077766444444446,70.2095625,848.0,0.2784950509705362
-80.97710000000001,3.4095,19.100262166666667,70.28626980555555,849.0,0.2776442818324094
-80.9895,3.4095,19.12275725,70.36296716666666,850.0,0.27679353685651853
-80.9895,3.4095,19.145252666666668,70.43966491666666,851.0,0.2759427792742436
-80.9709,3.4095,19.16774825,70.51635180555556,852.0,0.2750920153887769
-80.9833,3.4077,19.19024375,70.59301463888889,853.0,0.274241254654906
-80.9833,3.4077,19.212739333333335,70.66967277777778,854.0,0.2733904907694391
-80.9709,3.4058,19.23523538888889,70.74632958333333,855.0,0.2725397090249283
-80.9957,3.4058,19.25773113888889,70.8229615,856.0,0.27168893883626943
-80.9833,3.4058,19.280226833333334,70.89957725000001,857.0,0.27083817074867456
-80.9709,3.4058,19.302722305555555,70.97619236111112,858.0,0.26998741106533575
-80.9957,3.4058,19.325217416666668,71.05279541666665,859.0,0.26913666503891287
-80.97710000000001,3.4021,19.34771325,71.12934677777778,860.0,0.2682858916986579
-80.9833,3.4021,19.370208555555557,71.20587808333333,861.0,0.26743513831851107
-80.9709,3.4021,19.39270413888889,71.2824093888889,862.0,0.26658437443304417
-80.9709,3.4021,19.41519936111111,71.35891858333333,863.0,0.26573362420449353
-80.9833,3.4002,19.437694833333335,71.43541027777778,864.0,0.2648828645211545
-80.97710000000001,3.4002,19.46019047222222,71.5119,865.0,0.26403209853462384
-80.9895,3.3984,19.48268625,71.58838447222223,866.0,0.26318132729543287
-80.9895,3.3984,19.505182083333334,71.66484197222222,867.0,0.262330553955178
-80.9833,3.3984,19.527678277777778,71.7412935,868.0,0.26147976695800723
-80.9895,3.3984,19.55017341666667,71.81774097222223,869.0,0.26062901988105225
-80.9895,3.3965,19.572668916666665,71.89417422222222,870.0,0.25977825914718156
-80.9833,3.3965,19.59516411111111,71.97058169444443,871.0,0.2589275099691627
-80.9895,3.3965,19.61765963888889,72.04698783333333,872.0,0.2580767481847597
-80.9957,3.3965,19.640155694444445,72.12338877777778,873.0,0.25722596644024887
-80.9957,3.3947,19.662651166666667,72.19976708333334,874.0,0.25637520675691006
-80.9833,3.3947,19.68514644444444,72.276133,875.0,0.2555244544272953
-80.9709,3.3947,19.70764186111111,72.35249780555556,876.0,0.2546736968450204
-80.97710000000001,3.3928,19.730137638888888,72.42885305555556,877.0,0.25382292560582953
-80.9833,3.3928,19.752633361111112,72.50518463888889,878.0,0.25297215646770266
-80.9957,3.3928,19.77512822222222,72.58150527777778,879.0,0.25212141989606784
-80.97710000000001,3.3928,19.79762361111111,72.65782547222221,880.0,0.251270663364325
-81.00189999999999,3.3909,19.820118694444446,72.73411941666667,881.0,0.250419918388434
-80.9895,3.3909,19.84261397222222,72.81040080555556,882.0,0.2495691660588193
-80.9895,3.3909,19.86510877777778,72.88667802777778,883.0,0.24871843158824825
-80.97710000000001,3.3891,19.887604111111113,72.96294655555555,884.0,0.2478676771575694
-81.00189999999999,3.3891,19.910099638888887,73.03919058333332,885.0,0.24701691537316672
-80.97710000000001,3.3891,19.93259475,73.11542872222222,886.0,0.24616616934674385
-80.9833,3.3891,19.95508938888889,73.19166272222222,887.0,0.24531544117936488
-80.9895,3.3891,19.977584277777776,73.26787797222222,888.0,0.24446470355719818
-80.9833,3.3872,20.000079638888888,73.34407686111112,889.0,0.24361394807598735
-81.00189999999999,3.3872,20.02257527777778,73.42027402777778,890.0,0.24276318208945635
-80.9895,3.3854,20.045070666666668,73.49646152777778,891.0,0.24191242555771353
-80.9833,3.3854,20.06756616666667,73.57262588888888,892.0,0.24106166482384261
-80.9833,3.3854,20.09006172222222,73.64878230555554,893.0,0.24021090198890793
-80.97710000000001,3.3835,20.11255722222222,73.72493480555556,894.0,0.23936014125503702
-80.9895,3.3835,20.135053083333332,73.80106699999999,895.0,0.23850936686425017
-80.9957,3.3835,20.15754861111111,73.8771815,896.0,0.23765860507984726
-80.9833,3.3835,20.180044166666665,73.95329475,897.0,0.23680784224491247
-80.9895,3.3835,20.202539555555553,74.02939980555556,898.0,0.23595708571316965
-80.9833,3.3816,20.225034666666666,74.10547780555555,899.0,0.23510633968674677
-80.9833,3.3816,20.247530555555556,74.18154991666667,900.0,0.23425556424542782
-80.9833,3.3816,20.270025944444445,74.25761744444445,901.0,0.233404807713685
-80.9833,3.3798,20.292521694444442,74.33366122222222,902.0,0.23255403752502624
-80.9709,3.3798,20.31501738888889,74.40969208333333,903.0,0.23170326943743125
-80.9833,3.3798,20.337513388888887,74.48572405555556,904.0,0.23085248979398454
-80.97710000000001,3.3779,20.360009083333335,74.56173622222222,905.0,0.23000172170638955
-80.9957,3.3779,20.382504583333333,74.63772469444444,906.0,0.22915096097251875
-80.9833,3.3779,20.404999944444445,74.71371177777777,907.0,0.22830020549130792
-80.9895,3.3779,20.42749597222222,74.78969619444445,908.0,0.2274494247973291
-80.97710000000001,3.3761,20.449991305555557,74.86565083333333,909.0,0.22659867036665016
-80.97710000000001,3.3761,20.47248663888889,74.94159725,910.0,0.22574791593597132
-80.9895,3.3761,20.49498238888889,75.01754222222223,911.0,0.22489714574731245
-80.97710000000001,3.3742,20.51747808333333,75.09346463888889,912.0,0.2240463776597178
-80.9647,3.3742,20.539973305555556,75.16936852777778,913.0,0.22319562743116672
-80.9833,3.3742,20.56246925,75.24527433333334,914.0,0.2223448498887839
-80.9709,3.3723,20.584964972222224,75.3211678611111,915.0,0.22149408075065702
-80.9895,3.3723,20.60746038888889,75.39703336111111,916.0,0.2206433231683822
-80.9833,3.3723,20.629956194444443,75.47289597222222,917.0,0.21979255087865945
-80.97710000000001,3.3723,20.65245125,75.54875361111111,918.0,0.21894180695330057
-80.97710000000001,3.3705,20.674947194444446,75.62458555555556,919.0,0.21809102941091763
-80.9833,3.3705,20.697442527777778,75.70040605555556,920.0,0.2172402749802388
-80.97710000000001,3.3705,20.719938694444444,75.77622811111111,921.0,0.2163894890336
-80.9895,3.3686,20.742433777777777,75.85202088888889,922.0,0.21553874405770912
-80.9895,3.3686,20.76492936111111,75.92779986111111,923.0,0.21468798017224222
-80.9895,3.3686,20.7874245,76.00357658333333,924.0,0.21383723309528735
-80.9895,3.3668,20.80992002777778,76.07934011111112,925.0,0.21298647131088455
-80.9895,3.3668,20.8324155,76.155079,926.0,0.21213571162754563
-80.9709,3.3668,20.85491108333333,76.23081627777778,927.0,0.21128494774207895
-80.9709,3.3668,20.877406444444446,76.30654552777779,928.0,0.2104341922608679
-80.9709,3.3649,20.89990186111111,76.38224683333334,929.0,0.20958343467859308
-80.9895,3.3649,20.922397750000002,76.45794319444445,930.0,0.20873265923727424
-80.9709,3.3649,20.944893027777777,76.53363333333333,931.0,0.2078819069076594
-80.9709,3.363,20.967388333333332,76.60929355555555,932.0,0.20703115352751256
-80.9833,3.363,20.98988325,76.684944,933.0,0.20618041485481375
-80.9833,3.363,21.012378444444444,76.76059327777777,934.0,0.2053296656767949
-80.9833,3.3612,21.034872833333335,76.83621683333334,935.0,0.204478946964204
-80.9647,3.3612,21.057368194444443,76.91182858333333,936.0,0.20362819148299316
-80.9833,3.3612,21.079863472222222,76.98743644444446,937.0,0.2027774391533783
-80.9647,3.3575,21.102358722222224,77.06300333333333,938.0,0.20192668787429535
-81.00189999999999,3.3575,21.124854222222222,77.13853616666667,939.0,0.20107592714042455
-80.9833,3.3575,21.14734988888889,77.21406491666667,940.0,0.20022516010336167
-80.9833,3.3556,21.1698455,77.28957427777777,941.0,0.19937439516736288
-80.9957,3.3556,21.192341638888887,77.36506361111111,942.0,0.1985236102712561
-80.9895,3.3556,21.214837,77.44054897222223,943.0,0.19767285479004515
-80.9709,3.3537,21.23733211111111,77.51601991666668,944.0,0.19682210876362227
-80.9957,3.3537,21.259827333333334,77.591466,945.0,0.19597135853507142
-80.97710000000001,3.3537,21.282322444444446,77.66690747222223,946.0,0.19512061250864854
-80.9895,3.3537,21.304817972222224,77.7423381388889,947.0,0.19426985072424563
-80.9833,3.3519,21.3273135,77.81774413888888,948.0,0.19341908893984294
-80.9833,3.3519,21.349808833333334,77.89314630555555,949.0,0.192568334509164
-80.9833,3.3519,21.372304194444446,77.96853988888888,950.0,0.19171757902795317
-80.9895,3.35,21.39479933333333,78.0439033611111,951.0,0.1908668319509984
-80.9709,3.35,21.417294472222224,78.11926205555557,952.0,0.19001608487404342
-80.9833,3.3482,21.43978975,78.19461025,953.0,0.1891653325444287
-80.9957,3.3482,21.462284805555555,78.26993269444445,954.0,0.1883145886190698
-80.9833,3.3482,21.48478011111111,78.34525147222223,955.0,0.18746383523892296
-80.9895,3.3482,21.507275833333335,78.42056097222223,956.0,0.18661306610079598
-80.9833,3.3463,21.529771555555556,78.49584519444444,957.0,0.18576229696266922
-80.9709,3.3463,21.552266805555554,78.57112111111111,958.0,0.18491154568358648
-80.9833,3.3463,21.574762305555556,78.6463875,959.0,0.18406078494971556
-80.97710000000001,3.3444,21.5972575,78.72162388888889,960.0,0.1832100357716966
-80.97710000000001,3.3444,21.619752833333333,78.79685725,961.0,0.18235928134101786
-80.97710000000001,3.3444,21.642248111111112,78.8720775,962.0,0.1815085290114029
-80.97710000000001,3.3426,21.66474336111111,78.94727211111112,963.0,0.18065777773232017
-80.9709,3.3426,21.68723852777778,79.02246447222223,964.0,0.1798070296048332
-80.9833,3.3407,21.709733611111112,79.09763822222222,965.0,0.17895628462894242
-80.9833,3.3407,21.73222902777778,79.17279027777778,966.0,0.1781055270466675
-80.97710000000001,3.3407,21.75472425,79.24793972222221,967.0,0.17725477681811674
-80.9833,3.3389,21.777219833333334,79.3230748888889,968.0,0.17640401293264985
-80.97710000000001,3.3389,21.799714916666666,79.39818622222222,969.0,0.17555326795675896
-80.9833,3.3389,21.822210416666664,79.47329466666667,970.0,0.17470250722288827
-80.9833,3.337,21.844706555555558,79.5483805,971.0,0.17385172232678126
-80.9895,3.337,21.86720225,79.62344866666666,972.0,0.1730009542391865
-80.9833,3.337,21.889697555555554,79.69851461111111,973.0,0.17215020085903965
-80.9833,3.3351,21.912193222222225,79.77355275000001,974.0,0.17129943382197665
-80.9709,3.3351,21.93468875,79.84857761111111,975.0,0.17044867203757386
-80.9709,3.3333,21.957184416666667,79.92359683333333,976.0,0.16959790500051097
-80.9895,3.3333,21.979679472222223,79.99858727777779,977.0,0.16874716107515209
-80.97710000000001,3.3333,22.002175027777778,80.07357175,978.0,0.1678963982402173
-80.97710000000001,3.3314,22.024670027777777,80.14853894444444,979.0,0.1670456564159225
-80.9833,3.3314,22.04716511111111,80.22348116666666,980.0,0.16619491144003162
-80.97710000000001,3.3314,22.069660361111108,80.29842144444446,981.0,0.16534416016094888
-80.9895,3.3296,22.09215561111111,80.37334347222222,982.0,0.16449340888186592
-80.9895,3.3296,22.11465102777778,80.44824547222221,983.0,0.163642651299591
-80.9895,3.3296,22.137146444444443,80.52314405555556,984.0,0.16279189371731617
-80.97710000000001,3.3277,22.15964138888889,80.59801033333333,985.0,0.16194115399408526
-80.9833,3.3277,22.18213741666667,80.67287030555555,986.0,0.16109037330010634
-80.9833,3.3258,22.204632888888888,80.74771911111112,987.0,0.16023961361676764
-80.97710000000001,3.3258,22.227128472222223,80.82253658333333,988.0,0.15938884973130074
-80.9895,3.324,22.24962425,80.89735147222221,989.0,0.15853807849210988
-80.9895,3.324,22.272120333333334,80.97214986111112,990.0,0.15768729569706708
-80.9895,3.324,22.29461627777778,81.04692719444445,991.0,0.15683651815468413
-80.97710000000001,3.324,22.31711175,81.12169875,992.0,0.15598575847134544
-80.9895,3.3221,22.339606833333335,81.1964395,993.0,0.15513501349545444
-80.9833,3.3221,22.362102444444446,81.27117213888889,994.0,0.15428424855945555
-80.9957,3.3221,22.384597499999998,81.34588438888889,995.0,0.15343350463409688
-80.9833,3.3203,22.40709275,81.42057572222221,996.0,0.15258275335501392
-80.9709,3.3203,22.429587805555556,81.49526097222223,997.0,0.15173200942965503
-80.9709,3.3184,22.452083138888888,81.56991930555556,998.0,0.1508812549989763
-80.9709,3.3184,22.47457813888889,81.64456669444444,999.0,0.1500305131746813
-80.9957,3.3147,22.497073611111112,81.7191898611111,1000.0,0.1491797534913425
-80.9957,3.3147,22.519569,81.79375866666666,1001.0,0.14832899695959967
-80.9957,3.3147,22.542064361111112,81.86832233333332,1002.0,0.14747824147838873
-80.9709,3.3128,22.564560388888886,81.94285866666667,1003.0,0.14662746078441014
-80.9895,3.3128,22.587056,82.01738180555556,1004.0,0.14577669584841113
-80.97710000000001,3.311,22.609551472222222,82.091889,1005.0,0.14492593616507232
-80.97710000000001,3.311,22.632047194444443,82.16637313888889,1006.0,0.14407516702694545
-80.97710000000001,3.311,22.65454275,82.24085033333334,1007.0,0.14322440419201055
-80.9833,3.3091,22.67703777777778,82.31529080555556,1008.0,0.14237366131718365
-80.9709,3.3091,22.699532805555556,82.38972783333334,1009.0,0.14152291844235687
-80.9833,3.3091,22.722027999999998,82.46413966666667,1010.0,0.140672169264338
-80.9895,3.3072,22.744523444444443,82.53853711111111,1011.0,0.1398214106315312
-80.9895,3.3054,22.76701877777778,82.61292230555554,1012.0,0.13897065620085225
-80.97710000000001,3.3054,22.78951388888889,82.68728044444445,1013.0,0.13811991017442937
-80.9709,3.3054,22.812009055555553,82.76163213888888,1014.0,0.13726916204694273
-80.97710000000001,3.3035,22.834504666666668,82.83595619444445,1015.0,0.13641839711094372
-80.9833,3.3035,22.857000027777776,82.91026927777779,1016.0,0.1355676416297329
-80.97710000000001,3.3017,22.879495305555555,82.98455972222223,1017.0,0.13471688930011805
-80.9895,3.3017,22.901990527777777,83.05883222222222,1018.0,0.1338661390715672
-80.9833,3.2998,22.924485833333332,83.13309044444445,1019.0,0.13301538569142035
-80.9957,3.2998,22.946981138888887,83.20732124999999,1020.0,0.1321646323112735
-80.9833,3.2979,22.96947677777778,83.28154172222222,1021.0,0.13131386632474262
-80.97710000000001,3.2979,22.991972750000002,83.35573366666667,1022.0,0.1304630877318277
-80.97710000000001,3.2961,23.014468555555556,83.42992105555557,1023.0,0.12961231544210483
-80.9895,3.2961,23.03696438888889,83.50407844444445,1024.0,0.12876154210184998
-80.97710000000001,3.2942,23.059460055555554,83.57822508333334,1025.0,0.1279107750647872
-80.9833,3.2942,23.081955194444443,83.65234225,1026.0,0.12706002798783234
-80.9585,3.2942,23.104450166666666,83.72644480555556,1027.0,0.12620928721406954
-80.97710000000001,3.2924,23.12694527777778,83.8005258888889,1028.0,0.12535854118764655
-80.97710000000001,3.2924,23.149440444444444,83.874589,1029.0,0.1245077930601598
-80.9957,3.2905,23.17193513888889,83.94862744444444,1030.0,0.12365706279171684
-80.97710000000001,3.2905,23.194430194444443,84.02264744444444,1031.0,0.12280631886635807
-80.9709,3.2886,23.21692486111111,84.09664475000001,1032.0,0.12195558964844722
-80.9833,3.2886,23.239419555555557,84.17062083333333,1033.0,0.12110485938000437
-80.9895,3.2868,23.261915249999998,84.24458113888889,1034.0,0.1202540912924096
-80.9647,3.2868,23.284410166666667,84.31851747222223,1035.0,0.11940335261971069
